iterations,php7.4,php8.0,php8.1
1,20879,22198,21940
2,21047,22086,20991
4,21314,21380,21855
8,20308,22218,21088
16,20739,21502,21893
32,21089,21323,21234
64,21162,21322,21207
128,21177,21332,21067
256,21210,22130,21053
512,20644,21954,21728
1024,21150,22002,22036
2048,21518,22145,21835
4096,21201,21494,21747
8192,20802,21932,22089
16384,21494,22339,21913
32768,21841,22434,22539
65536,23226,23673,23431
131072,24455,24749,25793
262144,28644,29660,29664
524288,37332,36719,38156
1048576,53981,50756,52438
2097152,84767,81539,82173
4194304,148748,139168,138347
8388608,274392,258805,251814
16777216,526461,488437,489142
33554432,1026627,968234,950633
67108864,,1902885,1897044
